"","fit","lwr","upr"
"1",24.6165576311165,22.4209010534316,26.8122142088014
"6",28.1210045055352,26.2783953085,29.9636137025703
"9",28.7050789846049,26.5788944376884,30.8312635315215
"10",26.3687810683258,24.8340037364852,27.9035584001664
"11",25.7847065892561,24.1150113866012,27.4544017919109
"13",25.9793980822793,24.3667925776478,27.5920035869108
"22",23.2537171799537,20.2268957391687,26.2805386207387
"23",25.3953236032096,23.5808073482988,27.2098398581203
"27",28.5103874915817,26.4849892549439,30.5357857282195
"35",26.1740895753026,24.6068043503284,27.7413748002767
"38",27.7316215194887,26.0400934040728,29.4231496349045
"40",25.005940617163,23.0134184754735,26.9984627588525
"44",26.3687810683258,24.8340037364852,27.9035584001664
"51",27.7316215194887,26.0400934040728,29.4231496349045
"57",26.9528555473956,25.4321159186652,28.473595176126
"66",27.3422385334421,25.7609687418802,28.9235083250041
"69",28.1210045055352,26.2783953085,29.9636137025703
"75",26.9528555473956,25.4321159186652,28.473595176126
"81",29.8732279427445,27.0554434600114,32.6910124254776
"88",28.7050789846049,26.5788944376884,30.8312635315215
"92",28.5103874915817,26.4849892549439,30.5357857282195
"93",25.7847065892561,24.1150113866012,27.4544017919109
"95",28.1210045055352,26.2783953085,29.9636137025703
"97",25.9793980822793,24.3667925776478,27.5920035869108
"98",25.5900150962328,23.8526205972705,27.3274095951951
"100",22.8643341939072,19.5793216065042,26.1493467813102
"103",27.5369300264654,25.9062232012063,29.1676368517245
"104",24.22717464507,21.8095809642875,26.6447683258525
"107",22.6696427008839,19.2533515012818,26.0859339004861
"112",26.9528555473956,25.4321159186652,28.473595176126
"114",25.9793980822793,24.3667925776478,27.5920035869108
"117",27.9263130125119,26.1637574815873,29.6888685434365
"120",28.3156959985584,26.385129417096,30.2462625800208
"122",29.6785364497212,26.9837536075929,32.3733192918496
"128",26.7581640543724,25.2469809154656,28.2693471932792
"134",28.3156959985584,26.385129417096,30.2462625800208
"137",24.6165576311165,22.4209010534316,26.8122142088014
"144",24.0324831520467,21.4983969394138,26.5665693646797
"147",29.0944619706515,26.751958564922,31.436965376381
"148",26.9528555473956,25.4321159186652,28.473595176126
"157",27.5369300264654,25.9062232012063,29.1676368517245
"158",25.5900150962328,23.8526205972705,27.3274095951951
"161",25.3953236032096,23.5808073482988,27.2098398581203
"165",28.1210045055352,26.2783953085,29.9636137025703
"166",31.041376900884,27.4473609381063,34.6353928636618
"167",24.22717464507,21.8095809642875,26.6447683258525
"169",30.8466854078608,27.3855780992862,34.3077927164354
"170",25.2006321101863,23.3007187298708,27.1005454905017
"171",28.7050789846049,26.5788944376884,30.8312635315215
"174",24.4218661380933,22.1172625937244,26.7264696824621
"176",25.5900150962328,23.8526205972705,27.3274095951951
"180",24.8112491241398,22.7198643827305,26.902633865549
"181",27.1475470404189,25.6032363279904,28.6918577528473
"182",23.0590256869305,19.9038962351697,26.2141551386912
"183",24.8112491241398,22.7198643827305,26.902633865549
"184",27.7316215194887,26.0400934040728,29.4231496349045
"188",24.0324831520467,21.4983969394138,26.5665693646797
"189",28.3156959985584,26.385129417096,30.2462625800208
"192",27.5369300264654,25.9062232012063,29.1676368517245
"196",27.9263130125119,26.1637574815873,29.6888685434365
"204",26.9528555473956,25.4321159186652,28.473595176126
"207",28.7050789846049,26.5788944376884,30.8312635315215
"208",23.6431001660002,20.8672982196042,26.4189021123962
"213",29.6785364497212,26.9837536075929,32.3733192918496
"216",27.3422385334421,25.7609687418802,28.9235083250041
"218",27.9263130125119,26.1637574815873,29.6888685434365
"231",27.9263130125119,26.1637574815873,29.6888685434365
"232",25.3953236032096,23.5808073482988,27.2098398581203
"233",27.3422385334421,25.7609687418802,28.9235083250041
"234",26.5634725613491,25.0475662452146,28.0793788774836
"235",27.9263130125119,26.1637574815873,29.6888685434365
"240",27.9263130125119,26.1637574815873,29.6888685434365
"243",24.6165576311165,22.4209010534316,26.8122142088014
"245",25.3953236032096,23.5808073482988,27.2098398581203
