"pid","age","activeyears","endurance"
1,60,10,18
6,42,6,30
9,39,9,28
10,51,14,15
11,54,15,49
13,53,3,12
22,67,8,25
23,56,13,45
27,40,15,28
35,52,6,26
38,44,4,25
40,58,14,32
44,51,15,33
52,44,9,9
58,48,4,22
67,46,14,48
70,42,13,28
76,48,9,15
82,33,2,24
89,39,12,18
93,40,25,32
94,54,12,22
96,42,7,10
98,53,22,40
99,55,12,28
101,69,17,41
104,45,10,24
105,62,14,17
108,70,11,14
113,48,8,13
115,53,12,28
118,43,14,48
121,41,20,40
123,34,12,10
129,49,6,3
136,41,3,22
139,60,4,26
146,63,10,35
149,37,13,23
150,48,13,36
159,45,15,10
160,55,10,22
163,56,16,52
167,42,7,16
168,27,6,42
169,62,18,29
171,28,10,29
172,57,10,17
173,39,7,28
177,61,9,37
179,55,15,42
183,59,8,19
184,47,10,19
185,68,16,30
186,59,18,50
187,44,8,34
191,63,11,16
192,41,11,13
196,45,10,21
200,43,12,30
209,48,15,9
212,39,11,24
213,65,5,2
218,34,5,22
221,46,19,50
223,43,14,22
236,43,11,14
237,56,15,46
238,46,7,25
239,50,8,25
240,43,3,29
245,43,3,40
248,60,7,0
250,56,12,24
