"","pid","age","activeyears","endurance"
"1",1,60,10,18
"6",6,42,6,30
"9",9,39,9,28
"10",10,51,14,15
"11",11,54,15,49
"13",13,53,3,12
"22",22,67,8,25
"23",23,56,13,45
"27",27,40,15,28
"35",35,52,6,26
"38",38,44,4,25
"40",40,58,14,32
"44",44,51,15,33
"51",52,44,9,9
"57",58,48,4,22
"66",67,46,14,48
"69",70,42,13,28
"75",76,48,9,15
"81",82,33,2,24
"88",89,39,12,18
"92",93,40,25,32
"93",94,54,12,22
"95",96,42,7,10
"97",98,53,22,40
"98",99,55,12,28
"100",101,69,17,41
"103",104,45,10,24
"104",105,62,14,17
"107",108,70,11,14
"112",113,48,8,13
"114",115,53,12,28
"117",118,43,14,48
"120",121,41,20,40
"122",123,34,12,10
"128",129,49,6,3
"134",136,41,3,22
"137",139,60,4,26
"144",146,63,10,35
"147",149,37,13,23
"148",150,48,13,36
"157",159,45,15,10
"158",160,55,10,22
"161",163,56,16,52
"165",167,42,7,16
"166",168,27,6,42
"167",169,62,18,29
"169",171,28,10,29
"170",172,57,10,17
"171",173,39,7,28
"174",177,61,9,37
"176",179,55,15,42
"180",183,59,8,19
"181",184,47,10,19
"182",185,68,16,30
"183",186,59,18,50
"184",187,44,8,34
"188",191,63,11,16
"189",192,41,11,13
"192",196,45,10,21
"196",200,43,12,30
"204",209,48,15,9
"207",212,39,11,24
"208",213,65,5,2
"213",218,34,5,22
"216",221,46,19,50
"218",223,43,14,22
"231",236,43,11,14
"232",237,56,15,46
"233",238,46,7,25
"234",239,50,8,25
"235",240,43,3,29
"240",245,43,3,40
"243",248,60,7,0
"245",250,56,12,24
