"","name","mfr","type","calories","protein","fat","sodium","fiber","carbo","sugars","potass","vitamins","shelf","weight","cups","rating"
"72","Total_Whole_Grain","G","C",100,3,1,200,3,16,3,110,100,3,1,1,46.658844
"21","Cream_of_Wheat_(Quick)","N","H",100,3,0,80,1,21,0,-1,0,2,1,1,64.533816
"61","Raisin_Squares","K","C",90,2,0,0,2,15,6,110,25,3,1,0.5,55.333142
"59","Raisin_Bran","K","C",120,3,1,210,5,14,12,240,25,2,1.33,0.75,39.259197
"73","Triples","G","C",110,2,1,250,0,21,3,60,25,3,1,0.75,39.106174
"45","Muesli_Raisins,_Dates,_&_Almonds","R","C",150,4,3,95,3,16,11,170,25,3,1,1,37.136863
"51","Nutri-grain_Wheat","K","C",90,3,0,170,3,18,2,90,25,3,1,1,59.642837
"54","Product_19","K","C",100,3,0,320,1,20,3,45,100,3,1,1,41.50354
"62","Rice_Chex","R","C",110,1,0,240,0,23,2,30,25,1,1,1.13,41.998933
"43","Lucky_Charms","G","C",110,2,1,180,0,12,12,55,25,2,1,1,26.734515
"18","Corn_Pops","K","C",110,1,0,90,1,13,12,20,25,2,1,1,35.782791
"57","Quaker_Oat_Squares","Q","C",100,4,1,135,2,14,6,110,25,3,1,0.5,49.511874
"29","Fruitful_Bran","K","C",120,3,0,240,5,14,12,190,25,3,1.33,0.67,41.015492
"25","Froot_Loops","K","C",110,2,1,125,1,11,13,30,25,2,1,1,32.207582
"30","Fruity_Pebbles","P","C",110,1,1,135,0,13,12,25,25,2,1,0.75,28.025765
"14","Clusters","G","C",110,3,2,140,2,13,7,105,25,3,1,0.5,40.400208
"5","Almond_Delight","R","C",110,2,2,200,1,14,8,-1,25,3,1,0.75,34.384843
"17","Corn_Flakes","K","C",100,2,0,290,1,21,2,35,25,1,1,1,45.863324
"19","Count_Chocula","G","C",110,1,1,180,0,12,13,65,25,2,1,1,22.396513
"3","All-Bran","K","C",70,4,1,260,9,7,5,320,25,3,1,0.33,59.425505
"11","Cap'n'Crunch","Q","C",120,1,2,220,0,12,12,35,25,2,1,0.75,18.042851
"66","Shredded_Wheat_spoon_size","N","C",90,3,0,0,3,20,0,120,0,1,1,0.67,72.801787
"42","Life","Q","C",100,4,2,150,2,12,6,95,25,2,1,0.67,45.328074
"16","Corn_Chex","R","C",110,2,0,280,0,22,3,25,25,1,1,1,41.445019
"46","Muesli_Raisins,_Peaches,_&_Pecans","R","C",150,4,3,150,3,16,11,170,25,3,1,1,34.139765
"76","Wheaties","G","C",100,3,1,200,3,17,3,110,25,1,1,1,51.592193
"63","Rice_Krispies","K","C",110,2,0,290,0,22,3,35,25,1,1,1,40.560159
"67","Smacks","K","C",110,2,1,70,1,9,15,40,25,2,1,0.75,31.230054
"33","Grape_Nuts_Flakes","P","C",100,3,1,140,3,15,5,85,25,3,1,0.88,52.076897
"2","100%_Natural_Bran","Q","C",120,3,5,15,2,8,8,135,0,3,1,1,33.983679
"74","Trix","G","C",110,1,1,140,0,13,12,25,25,2,1,1,27.753301
"10","Bran_Flakes","P","C",90,3,0,210,5,13,5,190,25,3,1,0.67,53.313813
"39","Just_Right_Crunchy__Nuggets","K","C",110,2,1,170,1,17,6,60,100,3,1,1,36.523683
"68","Special_K","K","C",110,6,0,230,1,16,3,55,25,1,1,1,53.131324
"69","Strawberry_Fruit_Wheats","N","C",90,2,0,15,3,15,5,90,25,2,1,1,59.363993
"31","Golden_Crisp","P","C",100,2,0,45,0,11,15,40,25,1,1,0.88,35.252444
"44","Maypo","A","H",100,4,1,0,0,16,3,95,25,2,1,1,54.850917
"40","Just_Right_Fruit_&_Nut","K","C",140,3,1,170,2,20,9,95,100,3,1.3,0.75,36.471512
"70","Total_Corn_Flakes","G","C",110,2,1,200,0,21,3,35,100,3,1,1,38.839746
"15","Cocoa_Puffs","G","C",110,1,1,180,0,12,13,55,25,2,1,1,22.736446
"52","Oatmeal_Raisin_Crisp","G","C",130,3,2,170,1.5,13.5,10,120,25,3,1.25,0.5,30.450843
"60","Raisin_Nut_Bran","G","C",100,3,2,140,2.5,10.5,8,140,25,3,1,0.5,39.7034
"7","Apple_Jacks","K","C",110,2,0,125,1,11,14,30,25,2,1,1,33.174094
"38","Honey-comb","P","C",110,1,0,180,0,14,11,35,25,1,1,1.33,28.742414
"4","All-Bran_with_Extra_Fiber","K","C",50,4,0,140,14,8,0,330,25,3,1,0.5,93.704912
"49","Nut&Honey_Crunch","K","C",120,2,1,190,0,15,9,40,25,2,1,0.67,29.924285
"41","Kix","G","C",110,2,1,260,0,21,3,40,25,2,1,1.5,39.241114
"35","Great_Grains_Pecan","P","C",120,3,3,75,3,13,4,100,25,3,1,0.33,45.811716
"13","Cinnamon_Toast_Crunch","G","C",120,1,3,210,0,13,9,45,25,2,1,0.75,19.823573
"28","Fruit_&_Fibre_Dates,_Walnuts,_and_Oats","P","C",120,3,2,160,5,12,10,200,25,3,1.25,0.67,40.917047
"23","Crispy_Wheat_&_Raisins","G","C",100,2,1,140,2,11,10,120,25,3,1,0.75,36.176196
"8","Basic_4","G","C",130,3,2,210,2,18,8,100,25,3,1.33,0.75,37.038562
"34","Grape-Nuts","P","C",110,3,0,170,3,17,3,90,25,3,1,0.25,53.371007
